ALT, 2634.2552900391815
ACC_Y, 0.6441072581145906
ALT, 2642.900448052805
ACC_Z, -0.4018681456425344
GYRO_X, -4.90138187239017
ACC_Y, 2.8943771471430004
ACC_Z, -0.3538764922699545
GYRO_Z, -152.1368791124085
ACC_Z, 0.5263495815307266
GYRO_Z, -151.84335660872753
GYRO_Z, -150.44532392287755
ALT, 2688.858706294707
GYRO_X, -3.489497422910669
GYRO_X, -2.336792026884136
ALT, 2697.738798938272
GYRO_X, -1.6851754077977499
GYRO_Z, -146.1181208358165
GYRO_Y, -7.664967477229435
ACC_X, 0.796268195723516
ACC_Z, -0.6244293298436585
ACC_Y, 0.8713463890293673
ACC_X, 2.1000652217563025
ACC_Y, 2.233074428327548
ACC_Z, -1.0315394603578687
ALT, 2739.342538652331
ACC_Y, 2.5899425317033384
ACC_X, -0.6186550025897506
GYRO_Z, -141.14381190774654
GYRO_Z, -139.31053518150298
ALT, 2762.724306938078
GYRO_Z, -138.73508756008826
GYRO_Z, -136.03816828406826
GYRO_X, -0.6140303652981132
ACC_Y, 1.112537987157374
ACC_Y, -1.5507592404172292
ACC_Y, 0.10545769419672216
GYRO_Y, -3.415908988981471
GYRO_Y, 0.6208862644503491
GYRO_Z, -130.31514266147144
ACC_X, 0.830913596983327
GYRO_X, -4.356387206848268
GYRO_Z, -124.42705026756477
ACC_X, -1.7485975182451405
GYRO_Z, -122.90348432957644
GYRO_Y, -2.1808055174703576
ACC_Z, 0.5716363777046387
GYRO_Z, -121.21779230396446
ACC_X, 0.3816166297207824
ALT, 2831.267124278472
ACC_Y, -0.8998463642152534
ACC_X, 0.9572831123426926
ACC_Z, 0.6966290283076788
ACC_Z, -2.2118521820183195
ACC_X, -0.7118065972083046
GYRO_Y, -7.403970840239802
GYRO_Y, -7.308955971967719
GYRO_Z, -111.27204811617774
ACC_Y, 0.7824040244594962
GYRO_Y, -9.950987998354286
ACC_X, 1.3983082143672194
ALT, 2864.631447547366
GYRO_X, -5.671554790826112
ACC_Z, -0.9145282779429487
ACC_Y, -0.7858663589577579
ALT, 2872.217406353334
ACC_X, -0.4379312329943856
ACC_Y, 2.5470070620401493
GYRO_X, -4.693854200083212
GYRO_Y, -5.52185589846564
GYRO_Z, -105.13110415568094
ALT, 2890.438416261069
ALT, 2892.8126193703533
ACC_Z, -1.4548034877619798
GYRO_Y, -4.0726211974721105
GYRO_Z, -100.41118882784622
ACC_X, 1.1472399300000689
ACC_Z, 1.9062271550344183
GYRO_Y, -0.643669147319577
ACC_X, 0.9237817805461395
GYRO_Y, -1.999407533546547
ACC_X, 1.888566482686544
ACC_Z, -0.8200186465913051
GYRO_Z, -96.16269361502086
ACC_Z, 0.49888715984891757
ALT, 2925.3585334343547
GYRO_X, -0.4328186724832572
ACC_Y, 2.836549427664068
ALT, 2933.303529166607
GYRO_Z, -92.08640829342953
ACC_Y, -1.2330178041065927
GYRO_Y, -2.1205478238372377
GYRO_Z, -89.08430944930438
GYRO_X, -2.0452101962723974
ACC_Y, 2.3049671447261124
ACC_Y, -0.4176430416272695
ACC_Z, -0.5604584378904118
ACC_Z, 0.2381493062420762
GYRO_Y, 3.141852190589397
ACC_Z, -0.9886057405078659
ACC_Y, 1.234839060432941
ACC_Z, -2.50122611419425
ACC_Y, -0.6706926631738597
GYRO_Z, -85.95189142846674
ALT, 2967.311812039867
GYRO_X, -9.498649758898605
GYRO_Y, 2.022940073757771
ACC_X, 0.43366133345241514
GYRO_X, -5.848629935750248
ALT, 2971.6961370920008
ACC_Z, -0.7612834452078201
ACC_X, -0.004140269125788371
ALT, 2981.244253654771
ALT, 2981.855896605356
GYRO_Y, 1.4356287164383157
GYRO_Y, -2.45483035677629
GYRO_Z, -81.62974806462418
GYRO_Y, -0.27036785201987
GYRO_Z, -81.0593332824843
ACC_X, -0.9069253015600802
ACC_Z, -0.17339838295166357
GYRO_Y, -0.9710035641760697
GYRO_Y, -1.5302061539944471
ALT, 2996.0268583610546
GYRO_Z, -78.33421136950199
GYRO_Z, -76.13893127650024
ACC_X, 0.3194164359024126
GYRO_X, -10.393526118665585
GYRO_Z, -74.49156577377168
ACC_Z, 0.7431131188934448
ACC_X, 0.8580068166896362
GYRO_Z, -73.01515484291764
GYRO_Y, -11.780982261820139
GYRO_Z, -70.14637285902602
ALT, 3010.75453120565
ALT, 3010.0867965026673
ACC_Y, 0.982247163434492
GYRO_Z, -70.43219553081485
GYRO_X, -10.559160699606243
GYRO_X, -5.339585895178546
ALT, 3018.1802131722234
ACC_Z, -0.0914817019285959
ACC_Y, -0.2700053318924455
GYRO_Y, -13.072681730953047
ACC_Y, 1.2426793246890173
ALT, 3020.7514322024012
ALT, 3023.1681653335318
GYRO_Z, -63.00899005823039
GYRO_X, -0.08846992862558173
ACC_Z, 3.9917119074477236
ACC_Y, -0.9728284340857314
ACC_Y, -1.5005473242886294
GYRO_X, 4.91378518522548
ACC_Z, 0.03516555976278502
ACC_X, 2.814145467940011
GYRO_Z, -63.58096169161567
GYRO_X, 10.712041798127851
ALT, 3025.993815233583
GYRO_Y, -18.129717974328155
ACC_Z, 0.40272908693769505
GYRO_Y, -13.720529974143087
ACC_Z, -1.8887470117523477
ACC_Z, 1.3045857814940254
GYRO_Z, -52.999478074970824
GYRO_X, 13.346865198829374
ALT, 3031.548797874361
ACC_Z, 0.2513545370644823
GYRO_Z, -55.18715828183353
ACC_X, -0.2008287903629231
GYRO_Y, -10.63470651634913
ALT, 3028.772854719613
GYRO_Y, -8.217225348531088
ALT, 3030.929437208468
ACC_X, -3.040768990688839
ACC_Y, 4.191146903283402
ACC_Y, -2.0958374340610604
GYRO_Y, 0.34200540406223934
ALT, 3027.628948152653
GYRO_X, 23.55224061491642
GYRO_Y, 5.688350507852847
ACC_Y, -0.9508437479501322
ACC_X, -0.6991232936510509
ACC_Z, 1.1844810797039018
ALT, 3032.2174586265173
ACC_Y, 0.7505457115895939
ACC_Z, 0.8833037065141277
GYRO_Z, -56.47107864684302
ACC_Z, -1.2504463867121574
ACC_Z, -9.249454778307188
ALT, -1579.9530097964966
ACC_X, -0.8328054058758283
GYRO_Y, 12.618944023543005
GYRO_Z, 81.38928434288573
ACC_X, 0.7196246193607069
GYRO_X, 41.75007652924729
ACC_Z, -1.9526981181862466
GYRO_Z, 63.78581294972169
ALT, 3014.4218821255918
GYRO_X, 8.885118554360455
GYRO_Z, 35.64002836346208
ACC_X, -0.25351589660725327
ALT, 3001.1992945066513
ACC_X, 1.1086614421699679
ACC_X, -9.605759660384406
ACC_X, -0.20114423321092195
ACC_Y, -0.4889880407453724
GYRO_Z, -112.6761647393201
GYRO_Y, -64.81364623347808
ACC_Z, -1.7046020981303942
GYRO_X, 123.37131963769514
ACC_Z, -0.198362006507067
GYRO_Z, -25.958056101946593
ACC_Z, 1.9559571689065058
GYRO_Z, 45.272506123141824
GYRO_Y, 29.999827982486263
ACC_Y, -0.6001224903868561
GYRO_Z, 63.71575106861837
ALT, 3001.2421236253613
GYRO_Z, 34.32320528312342
GYRO_Y, 103.24043485402034
ACC_Z, -0.44490453783352113
GYRO_X, -72.42433020469636
ACC_Y, -2.3170070089604033
ALT, 2996.3378692089673
ACC_X, -1.7687486403277888
ACC_X, -0.3958369555410664
GYRO_X, -28.56697038380072
GYRO_Z, 29.92122505277877
GYRO_Z, 31.66717419161892
ACC_Y, 0.02077728939387785
GYRO_Z, 10.992181273910992
GYRO_X, 16.732935647891285
GYRO_X, 35.767959109591516
ACC_Z, 0.6923118716262933
ACC_Z, -3.8755828084900577
ACC_Y, 6.717931033979502
ALT, 2980.2536291630686
GYRO_Y, 80.69452033259445
GYRO_Z, 107.38708105491129
GYRO_X, -206.09988204342432
ALT, 2973.342429953617
ACC_X, -0.531390310357267
GYRO_X, -209.50250370461157
GYRO_X, -55.68160365565883
GYRO_Z, 213.22507373068842
ACC_X, -0.8631854390240281
ACC_X, -0.5936201255966502
GYRO_Y, 249.56296276719772
ACC_Z, -2.0887681401393565
GYRO_Y, -78.2874153450784
GYRO_Y, -25.559656304180514
ALT, 2966.964950895655
ACC_X, 0.2055389235156695
ALT, 2965.918298064833
ACC_Z, -2.980956965570786
ALT, 2964.812923892391
GYRO_X, -50.54502528913387
GYRO_X, 18.24438204147073
ACC_X, 1.1293316165840135
GYRO_Z, 483.83816171389566
GYRO_Y, 19.139839072925305
GYRO_Z, 453.41218230696325
ALT, 2963.5048874434888
ACC_Z, -0.26611628500727913
ALT, 2960.5870180445513
GYRO_X, 7.067130988542293
ACC_Z, 5.646871183249369
GYRO_Y, 154.80319039505196
ALT, 2958.490819591492
GYRO_X, 7.764507917765858
ALT, 2956.9651763119705
GYRO_X, -103.53731010629846
GYRO_Y, 46.2811026454206
ACC_X, -1.122020813778061
ACC_Y, 0.8317879983832097
GYRO_X, -19.495657464558487
ACC_Z, -2.8337972924006065
ACC_Z, -1.310935397250203
ACC_Y, -0.23883317053353678
ACC_Y, 1.0053411192962471
GYRO_X, -39.5686678855241
ACC_X, -0.5406935547013085
ACC_X, 0.5049529362453888
ALT, 2959.204322365451
GYRO_Z, 26.946547131085257
ALT, 2959.864234796544
GYRO_Z, -58.252412326097044
ALT, 2954.36754083472
GYRO_X, 105.00775168403045
ACC_Z, -1.5586273191216358
GYRO_X, 39.56424485911199
GYRO_Z, -99.75735459496384
ACC_Z, -1.0201150152912217
ALT, 2951.0186471662655
ACC_Z, 0.9029806833368039
ALT, 2948.329974374
ACC_X, -0.8268582028609291
ACC_Y, -2.646788222221249
ACC_Z, 0.1885366110438803
ACC_Z, -0.5281980206199863
ACC_Y, 1.2447235018262544
ACC_Z, -1.7148466928320691
ACC_X, 1.1985819242005034
ALT, 2948.9870186888384
GYRO_Z, 395.2672528827904
ACC_Y, 1.199040942174984
ACC_Z, -1.8222758593223447
GYRO_Y, -17.931189629654803
ACC_Y, -0.4591980759176892
ACC_Z, 0.3884362463783615
ALT, 2945.403026160532
GYRO_Z, 265.11608275518245
GYRO_X, -3.0056153748887184
ACC_X, 0.4373521156953137
ACC_Y, -0.8163076978983079
ACC_X, 3.40616368385119
GYRO_Y, 119.32098032420262
GYRO_Y, 84.2527272974703
GYRO_X, -24.610675094896944
ALT, 2943.28029455874
GYRO_X, -77.6190725613613
ACC_Y, 0.08941527040852056
GYRO_Y, -58.77824975564617
ACC_Y, -0.5394547161643816
ACC_Y, 0.9574998871978868
ALT, 2941.399318464137
ALT, 2939.6182242686705
ACC_Y, -1.5243436094925653
ACC_Y, -1.2352078724883213
ACC_X, 2.1029984766993244
ACC_Y, -1.5759168308603053
ALT, 2939.8623215592847
GYRO_X, -34.555517299282364
GYRO_Z, -96.7633824424913
ALT, 2938.5192610060535
GYRO_Z, -39.35272144379487
ACC_Z, 0.5769578081632051
ACC_Y, -0.16340671935755183
GYRO_Z, -38.14514046853496
GYRO_Z, -24.70623102260729
GYRO_X, 0.08817019050431851
ACC_X, -2.476199814796486
ACC_Z, -1.9931432281587118
ALT, 2937.1524863345103
GYRO_Z, 163.47644081874907
GYRO_Y, 12.61363501485404
ALT, 2938.2565416613706
GYRO_Z, 253.0091692602029
ALT, 2936.7654180254253
ACC_X, -1.0113075919355177
GYRO_Y, 37.28017975839756
GYRO_X, -27.148564824639124
GYRO_X, 14.318338299376343
ACC_X, -0.9711365414828348
GYRO_Y, -7.248036291766577
ACC_X, 0.9064877288720081
ACC_Y, 0.6532321652550834
GYRO_Y, -37.872523948610365
GYRO_Z, 12.778736624489095
GYRO_Y, -5.906920001738931
GYRO_Y, 21.459659095035114
ACC_Z, 0.6285059717250592
GYRO_Z, -74.6082511641041
GYRO_Z, -76.87974824443067
ALT, 2929.4118721097852
GYRO_X, 10.833361703442941
ALT, 2926.242472692684
ACC_Y, -0.7209030611023695
GYRO_Z, -58.55799141281524
ALT, 2928.766766836329
GYRO_X, 10.274404117675656
GYRO_Z, -126.87694811322125
ACC_Z, -0.16049087496574288
GYRO_Y, 10.854108730104471
GYRO_Z, -173.17017875538147
GYRO_Z, -200.14240414110148
GYRO_Z, -221.04196091214487
GYRO_Y, -11.284443193204527
ACC_Y, -1.5672061997779272
GYRO_Y, -2.238422255994393
ALT, 2923.0088665819135
GYRO_Z, -221.54224068489015
ACC_Y, 2.265351951776898
GYRO_Z, -165.32905603803562
ACC_Y, -0.9011222935908374
ACC_X, -0.24494275562550588
GYRO_X, -20.25264577314976
ALT, 2921.478173669773
GYRO_Y, 11.019272784370278
ACC_X, -0.24998161875626596
ACC_Z, 0.3406051985891668
ALT, 2921.5940435444536
ACC_Z, 0.5513156605558157
GYRO_X, -11.29800209089077
GYRO_Y, -3.6999379236721004
GYRO_Z, -210.70437380305518
ACC_Y, 0.9758619536234788
ALT, 2916.323532704173
GYRO_Z, -242.76934390253243
GYRO_Y, -16.9101632968218
GYRO_Z, -214.99080637214715
GYRO_X, -24.468130955878692
ALT, 2913.7254418922666
ACC_X, 0.12326864365670424
GYRO_Y, -69.95476571959611
ACC_Z, -1.1672379415290712
ACC_Y, -0.385136141280377
ACC_Z, 0.3873031376180973
GYRO_Z, -158.01583706102303
GYRO_X, -29.430617395837633
GYRO_Z, -169.63139408860664
ALT, 2915.1832966068473
ACC_Y, 0.8318487884582837
ACC_Y, 0.24399888335769018
ACC_Y, 0.5564740456744119
ALT, 2913.738927863451
ACC_Z, -0.15607510291107218
GYRO_Z, -251.32377989106104
GYRO_Y, -4.6045893035085825
ACC_Z, -1.5754099457240494
GYRO_Y, -29.16761026756561
GYRO_Z, -181.9359483702053
ACC_X, 0.8555804822817765
GYRO_Z, -156.13550357330965
ALT, 2909.972651179385
GYRO_Y, -18.233889629263032
ACC_X, -0.9792628597209707
GYRO_X, -35.96920486278834
ACC_Z, 1.135812069169531
GYRO_Y, 14.627525175257924
GYRO_Y, 5.930355664111112
GYRO_Z, -138.14516779878102
ACC_X, 0.5032895173488706
ACC_Z, -1.2364883227476964
GYRO_Z, -170.35063091774333
ACC_Y, -0.2733341880550683
GYRO_X, 15.336454302370035
ACC_Z, -0.7717026721829279
GYRO_Z, -123.85046612802792
ACC_Y, 1.4211628103970717
ACC_Z, -1.2190440152049113
GYRO_Y, -8.077276574235142
ACC_X, 0.23323743641898362
ACC_X, -1.814050275985283
ACC_Y, -2.4333996671251774
ALT, 2903.934979553233
ACC_X, 0.8141119575597304
ACC_X, 1.2070079581259747
ACC_Y, 0.7222756545068612
GYRO_Z, -69.20381721070042
ALT, 2900.839026039661
GYRO_X, 5.837129375362924
GYRO_X, 15.065734781525405
ALT, 2897.7910784301466
ALT, 2896.8468463317186
GYRO_Z, -61.36490071774198
GYRO_X, -14.06426790468326
GYRO_X, -24.04145420950949
ALT, 2897.3627196267676
GYRO_Y, 14.176031222311497
GYRO_X, -15.128572142870992
GYRO_X, -15.901480145941964
ACC_X, 0.9799941539215714
GYRO_Y, -15.59430480886142
ACC_Y, 1.4750642629132706
GYRO_Z, -107.18518814452568
ACC_Y, -0.9389147995533971
ALT, 2894.449258393121
ACC_X, -2.159179169897857
GYRO_Y, -30.295757016291418
ALT, 2896.8022636440496
ALT, 2895.2857741464936
ACC_Y, 1.5920370028318893
ACC_X, 0.2180998266515377
ALT, 2894.808110693521
ALT, 2893.041076402332
ACC_X, 2.9748165219434934
ACC_X, -0.9656981635697308
ACC_Y, 0.6033837106016887
ACC_Y, -0.8599576593069854
GYRO_Y, -16.76009208572693
GYRO_Y, -20.019437769854314
ACC_Z, -3.853749304895116
GYRO_Y, 3.023644988267656
GYRO_Z, -91.08780121759395
ACC_Y, -0.3704910171586874
GYRO_Z, -107.92724995044266
ACC_Z, -2.4779343680633046
GYRO_X, 9.408213273268018
GYRO_Z, -119.18489667569322
GYRO_Z, -119.08491197252673
GYRO_Z, -119.11710508643483
GYRO_Y, -5.2416281160692275
ACC_Z, -1.9188839149933397
ACC_Y, 0.8854706306022967
GYRO_Y, -13.161994738797379
ALT, 2886.104107451155
GYRO_X, -25.77419981779875
GYRO_Y, -1.2583409785388824
ACC_Y, -2.1016015654754883
GYRO_X, -7.4592638630079895
ACC_Y, -1.5125044445927602
ACC_Z, 0.854502228947795
GYRO_Z, 1.3029708086379237
ACC_Y, -3.3754635572635827
ACC_Z, -1.6858560077587477
ACC_Z, -3.948746608853559
GYRO_Y, -11.114869413834118
ALT, 2880.43749120637
ACC_X, -1.657546608958954
ACC_X, -1.1533833811838812
GYRO_Y, 41.67295229347272
GYRO_Y, 41.4234743946181
GYRO_Y, 39.27415706302553
ACC_Y, 2.7323346572746825
ACC_X, 1.8766160843217563
ACC_Y, -3.4144633941778326
ACC_Z, 1.3968513042315165
GYRO_X, 12.727359952263912
ACC_X, -1.7889621676929015
ACC_X, -0.22980974784275982
ACC_X, 0.3142543842649929
GYRO_X, -9.557114314268404
ACC_Z, -0.49184942146761723
ACC_Y, 1.631019778372313
ACC_Z, -0.38635734388138954
ACC_Y, 0.41065522927898446
GYRO_Y, -3.2449982305870373
GYRO_Z, 154.02232364174094
ALT, 2877.4130021659007
GYRO_Z, 166.20487621276308
GYRO_Z, 179.79617073946991
GYRO_X, 10.21630116560829
ACC_Z, -0.6805783171864197
GYRO_X, 7.828448465640492
ACC_Z, -0.9611748058220073
GYRO_Y, 20.387850522448346
ALT, 2874.2029902482864
GYRO_Y, 20.087179468021375
ACC_Y, 0.8921912507642724
ACC_Z, -0.5353256193424061
ACC_Y, 1.7669875448745633
ACC_X, -0.7454908370357789
ACC_X, 2.362032703823195
ACC_X, -1.8689109455087218
ALT, 2870.731930301816
ACC_Y, -1.3870027878017144
GYRO_X, 22.719543992864697
